CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.5745440391005705,0.3065905666873474,-1.0959875190286648,-1.3274936190253817,0.6871298574603482,0.48216676558549026,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.3378323400727519,0
2.063883767202561,1.5150673766493,-1.0959875190286648,-0.7553720748175714,-0.695981771888179,0.7172413391664141,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.2010179384650244,0
-0.9263344132743214,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.264630158861789,0
-1.3402054417140283,-0.9018862432746051,-1.0959875190286648,0.1981638321954454,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.22604292695708605,0
0.5325609619756456,1.5150673766493,0.9124191495230393,0.38887101359804876,0.3413519501232164,0.6352469709456201,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6692647294528252,0
-0.3262214220367463,0.3065905666873474,-1.0959875190286648,0.2935174228967471,1.03290776479748,0.902488913570447,2.52705661927622,0.646091668153197,0.9702425509371355,1.5951123442693875,1
-0.9884150675402774,1.5150673766493,0.9124191495230393,-0.6600184841162697,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7944069340467462,0
-0.7400924504764532,1.5150673766493,-1.0959875190286648,0.0074566507928420294,-1.0417596792253108,1.2096840344366286,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0234885909572564,0
-1.1022296003611969,1.5150673766493,-1.0959875190286648,1.3424069206110656,1.378685672134612,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.4451902435905013,1
1.4637707759649863,-0.9018862432746051,0.9124191495230393,-1.8996151632331917,0.6871298574603482,1.072287637233197,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.1617139278101,0
0.08764960640296066,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,1.03290776479748,1.2448835721996612,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.0372389391756307,0
-1.9713587600845814,0.3065905666873474,-1.0959875190286648,-0.3739577120123647,1.03290776479748,0.42082412844474437,0.8077365626180215,0.646091668153197,0.9702425509371355,1.5519571916144694,0
-0.967721516118292,-0.9018862432746051,0.9124191495230393,0.0074566507928420294,1.03290776479748,1.1173157994848715,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.353810223428034,0
-0.8952940861413433,1.5150673766493,0.9124191495230393,-0.7553720748175714,-1.7333154938995745,0.7803549718326309,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.475291990900645,0
-1.671302264465794,0.3065905666873474,0.9124191495230393,-0.08789693990845966,-1.0417596792253108,0.8006853593806817,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.30304698269755204,0
-0.22275366492681956,1.5150673766493,0.9124191495230393,-0.3739577120123647,-0.35020386455104724,1.5723060263041306,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.0142986779416032,0
-0.6676650204995045,-0.9018862432746051,0.9124191495230393,-0.9460792562201749,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.732916823121084,0
-0.23310044063781224,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.4631103527626677,0
1.0188594203923014,1.5150673766493,-1.0959875190286648,0.6749317857019538,1.378685672134612,-0.15871772947900334,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.3710311939884534,1
0.5429077376866382,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,-1.3875375865624426,0.7885321630276572,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7623950008637026,0
1.443077224543001,1.5150673766493,-1.0959875190286648,0.1981638321954454,0.6871298574603482,0.5292598605385369,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-0.23151471969003537,0
0.8533110090164185,-0.9018862432746051,0.9124191495230393,2.391296418325384,-0.695981771888179,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.4315534372699748,0
-0.6159311419445411,1.5150673766493,0.9124191495230393,-0.7553720748175714,1.03290776479748,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.7231579420003154,0
-0.10893913210590014,1.5150673766493,-1.0959875190286648,-0.6600184841162697,0.3413519501232164,0.6794446084178385,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.4077879382420904,0
-0.8849473104303507,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.641942783666803,0
-0.9780682918292848,-0.9018862432746051,0.9124191495230393,0.10281024149414371,-0.004425957213915414,0.7921231970316119,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.08635099350234145,0
-0.9884150675402774,1.5150673766493,0.9124191495230393,-0.5646648934149681,-0.004425957213915414,0.8150988588916892,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.37732497306485,0
0.9050448875713819,0.3065905666873474,0.9124191495230393,0.38887101359804876,1.378685672134612,0.7158694186507554,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.6246744625645595,1
1.536198205941935,-0.9018862432746051,-1.0959875190286648,-0.8507256655188732,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.638832243348082,0
0.8946981118603892,0.3065905666873474,0.9124191495230393,-0.7553720748175714,-0.004425957213915414,0.7165132276123677,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.43819690501322517,0
-0.5124633848346144,-0.9018862432746051,0.9124191495230393,-0.08789693990845966,-0.35020386455104724,-0.26399980736875195,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0793385794839572,0
0.35666577488877016,1.5150673766493,0.9124191495230393,-0.4693113027136664,0.3413519501232164,0.10863800561850079,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,-1.5724344747797783,0
-0.9573747404072994,0.3065905666873474,0.9124191495230393,-1.23214002832408,-1.3875375865624426,1.1598402067954685,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.3159860125998475,0
-0.8228666561643946,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,-1.3875375865624426,0.4535338548513797,0.8077365626180215,-1.547767986017251,0.9702425509371355,1.3636850891839216,0
-0.2848343191927756,-0.9018862432746051,-1.0959875190286648,0.48422460429935044,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,1.1663183654619271,0
-0.5021166091236218,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,-0.004425957213915414,1.4138873512645527,-0.9115834940401767,-1.547767986017251,0.9702425509371355,1.4020031434953248,1
0.3980528777327409,0.3065905666873474,-1.0959875190286648,-0.8507256655188732,-0.004425957213915414,0.9642710140352512,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.0124662209021345,1
0.6360287190855723,-0.9018862432746051,-1.0959875190286648,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.575372524488049,0
0.13938348495792402,-0.9018862432746051,0.9124191495230393,1.533114102013669,1.03290776479748,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6794126066593463,0
-0.2434472163488049,1.5150673766493,-1.0959875190286648,-1.0414328469214764,-0.695981771888179,1.2999863750604836,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.1475526733650059,0
0.004875400715019266,1.5150673766493,0.9124191495230393,-1.518200800427985,-0.35020386455104724,0.627463886356669,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.516268649539402,0
0.48082708342068226,-0.9018862432746051,-1.0959875190286648,0.7702853764032556,0.3413519501232164,0.8296716678644451,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1818114434758094,0
-0.7400924504764532,1.5150673766493,0.9124191495230393,-1.6135543911292867,-0.695981771888179,0.6762587397250506,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8739788276691413,0
1.919028907248664,0.3065905666873474,-1.0959875190286648,-0.6600184841162697,-0.35020386455104724,0.5242592423131784,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.7802830659533025,0
-1.0298021703842482,1.5150673766493,0.9124191495230393,0.9609925578058589,-1.3875375865624426,1.1906832558369311,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6202140141162519,0
1.0188594203923014,1.5150673766493,0.9124191495230393,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.34700776775803177,0
-1.0504957218062334,-0.9018862432746051,-1.0959875190286648,-0.08789693990845966,1.03290776479748,0.49359505580623375,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.9973028424813873,0
0.32562544775579216,-0.9018862432746051,-1.0959875190286648,0.2935174228967471,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.14099679786447,1
-1.702342591598772,0.3065905666873474,0.9124191495230393,-0.18325053060976135,1.378685672134612,0.6207635932401234,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7808546465471143,0
-1.764423245864728,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,-1.0417596792253108,1.4297306291540874,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.7022847554701008,0
-0.21240688921582687,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,1.378685672134612,0.488044066663729,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.6639949969087953,0
-0.7607860018984386,0.3065905666873474,-1.0959875190286648,0.48422460429935044,-1.3875375865624426,1.2116536058404754,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-0.9628418382916569,1
0.4083996534437335,-0.9018862432746051,-1.0959875190286648,-0.3739577120123647,1.378685672134612,0.5041878528437848,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.8974771060763823,0
0.7808835790394698,1.5150673766493,-1.0959875190286648,-1.23214002832408,-1.3875375865624426,0.06882474403721266,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4061509377098314,0
-0.812519880453402,1.5150673766493,-1.0959875190286648,-1.23214002832408,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.33545417200662464,0
-1.9610119843735887,-0.9018862432746051,-1.0959875190286648,0.10281024149414371,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.3295205715958605,0
2.063883767202561,1.5150673766493,-1.0959875190286648,1.533114102013669,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,1.2463154201530893,1
-0.9263344132743214,-0.9018862432746051,0.9124191495230393,-0.4693113027136664,-1.3875375865624426,0.037561784744461736,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.529224198992427,0
0.7912303547504624,0.3065905666873474,0.9124191495230393,-0.4693113027136664,-1.0417596792253108,1.1206350137231063,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.4871792857153639,0
0.32562544775579216,-0.9018862432746051,-1.0959875190286648,0.6749317857019538,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.2495742444657857,0
0.5015206348426676,-0.9018862432746051,-1.0959875190286648,0.0074566507928420294,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-0.10891791702847127,0
-1.5781812830668598,0.3065905666873474,-1.0959875190286648,0.1981638321954454,-0.35020386455104724,0.17718242411101395,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5217641437731313,1
-0.15032623494987085,1.5150673766493,0.9124191495230393,1.247053329909764,-0.35020386455104724,0.5577216017503669,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.1677374776759866,1
-0.8642537590083653,0.3065905666873474,-1.0959875190286648,0.9609925578058589,-0.004425957213915414,0.9371071480962953,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.10670586224082877,1
-0.6573182447885119,1.5150673766493,0.9124191495230393,0.2935174228967471,-0.004425957213915414,0.7011530067829026,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6484788398450458,0
-0.5021166091236218,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,-0.695981771888179,0.19759038286579125,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6538658998231031,0
-1.795463572997706,1.5150673766493,-1.0959875190286648,0.8656389671045572,-1.0417596792253108,0.8435828777847897,-0.9115834940401767,-1.547767986017251,0.9702425509371355,-1.2800817254849912,0
0.5429077376866382,0.3065905666873474,0.9124191495230393,0.2935174228967471,1.378685672134612,-0.21250166155438727,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.647324335762933,0
0.4187464291547262,0.3065905666873474,0.9124191495230393,-1.1367864376227783,-0.695981771888179,1.3442383444316282,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7351631342402386,0
0.4601335319986969,1.5150673766493,0.9124191495230393,0.6749317857019538,-0.695981771888179,0.7382687456773855,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.7615059012544568,0
-1.8471974515526692,-0.9018862432746051,-1.0959875190286648,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8995736978989283,0
0.9464319904153525,-0.9018862432746051,0.9124191495230393,-0.5646648934149681,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,-1.0701163229268762,0
-1.040148946095241,-0.9018862432746051,0.9124191495230393,-0.6600184841162697,1.03290776479748,0.3370209407216461,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.722356183496077,0
-3.1095040882937757,1.5150673766493,0.9124191495230393,1.4377605113123673,-1.3875375865624426,1.2211309161036124,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.5977579068461654,1
1.691399841606825,-0.9018862432746051,-1.0959875190286648,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,0.7292760880303778,0
0.33597222346678485,-0.9018862432746051,-1.0959875190286648,-0.9460792562201749,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8910184834112913,0
-0.9573747404072994,-0.9018862432746051,0.9124191495230393,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,-1.547767986017251,-1.0306701134001208,0.20166598234105987,0
-1.6299151616218233,-0.9018862432746051,0.9124191495230393,-0.27860412131106305,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.5959855674281985,0
-1.4540199745349478,0.3065905666873474,-1.0959875190286648,1.0563461485071606,0.6871298574603482,0.7604967429106466,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.3271673139834033,0
-0.5745440391005705,0.3065905666873474,-1.0959875190286648,0.48422460429935044,-0.35020386455104724,0.32162610133711295,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.7627163537364693,1
-0.6262779176555339,0.3065905666873474,0.9124191495230393,-0.27860412131106305,0.3413519501232164,0.2541066164541369,0.8077365626180215,0.646091668153197,0.9702425509371355,1.296825424572659,0
-0.367608524880717,1.5150673766493,0.9124191495230393,0.1981638321954454,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,-1.547767986017251,0.9702425509371355,0.8553426919051026,0
1.0602465232362719,0.3065905666873474,-1.0959875190286648,-0.08789693990845966,1.378685672134612,1.2065339061965263,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.4039835767927433,0
-2.3852297885242884,0.3065905666873474,-1.0959875190286648,-0.4693113027136664,-1.3875375865624426,0.946625327486943,-0.9115834940401767,-1.547767986017251,-1.0306701134001208,0.8586843361826069,1
-1.6195683859108305,0.3065905666873474,-1.0959875190286648,-0.08789693990845966,0.6871298574603482,1.5778969229476172,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.0434429868694846,0
